iteration,eval_accuracy,eval_avg_reward,eval_episodes,train_accuracy_ema,train_reward_ema
10,0.2,0.2,20,0.30727935274999996,0.349910889425
20,0.2,0.2,20,0.3155570306168076,0.34390513007371265
30,0.2,0.2,20,0.3340490686980565,0.35082490096398966
40,0.2,0.2,20,0.2786779006654961,0.30651675419136093
50,0.2,0.2,20,0.32877264066938794,0.3536091754409588
60,0.2,0.2,20,0.26647655149616,0.28766852384780084
70,0.2,0.2,20,0.28830310799890835,0.32027532611112086
80,0.2,0.2,20,0.2860306646480413,0.2971786877859445
90,0.2,0.2,20,0.2949393381952453,0.3267745671806681
100,0.2,0.2,20,0.2626147060910445,0.292614964073908
